0	1	2	3	4	5	6	7	8	9	10	11	density
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	KIAA1549L	CCDC47	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	COQ7	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	MAP3K3	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	17
CHP2	LUZP2	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
DCTN5	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	N4BP2L2	MYH11	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	ANO3	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	FAM86A	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FURIN	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	FAM48A	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	SKA2	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	FSHB	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	YPEL2	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RGMA	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	TTLL13	VASN	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	RP11-297M9.1	17
PLK1	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	GNA13	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38	METTL22	17
CHP2	KIAA1549L	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
SNX29P2	SLC17A6	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	CREBBP	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	BTD	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	CCDC34	CSH2	CDC14B	DBNDD1	PPP1R15B	IRAK2	MAPK13	DCLK1	SMG1	UNC45A	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	LAX1	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	SAYSD1	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	DDX5	CDC14B	MC1R	CHI3L1	IRAK2	MAPK14	DCLK1	SMG1	AC016251.1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	FSHB	CSH2	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	APPBP2	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	ADIPOR1	IRAK2	MAPK14	DCLK1	SMG1	FAM174B	TRAP1	17
CHP2	LGR4	C17orf64	ZNF782	FANCA	ADORA1	IRAK2	SRPK1	DCLK1	RP11-467M13.1	ZNF710	TRAP1	17
KDM8	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	ARL14EP	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	RAB44	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	NCBP1	DEF8	ELK4	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	ADCY9	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	PPL	17
ZKSCAN2	KCNA4	C17orf64	CDC14B	PRDM7	LRRN2	IRAK2	MAPK13	DCLK1	SMG1	CHD2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	RBBP5	EAF1	MAPK14	DCLK1	SMG1	AC016251.1	TRAP1	17
CHP2	LGR4	C17orf64	STX17	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	RP11-17A1.2	BRIP1	CDC14B	RP11-356C4.2	CDK18	IRAK2	CLPSL1	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	PARN	C15orf38	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	MRPS31	SMG1	KIF7	TRAP1	17
CHP2	LGR4	RPS6KB1	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	SPATA8	TRAP1	17
CHP2	LGR4	FTSJ3	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	STRADA	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	CSTF3	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	RP11-1212A22.2	KIF7	TRAP1	17
CHP2	CCDC73	C17orf64	MURC	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	RPS6KB1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	HIPK3	PPM1D	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
NUPR1	LGR4	ERN1	CDC14B	MC1R	CDK18	IRAK2	TMEM217	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	CSNK1A1L	SMG1	ZNF710	TRAP1	17
CHP2	KCNA4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	NDE1	KIF7	TRAP1	17
BOLA2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PEX11A	TRAP1	17
CHP2	LGR4	C17orf64	TDRD7	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	CEP95	TRIM14	DBNDD1	CDK18	NR2C2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	NCBP1	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	MESP1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TMEM114	17
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CNTN2	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	ZNF500	17
CHP2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	BRK1	MAPK14	DCLK1	SMG1	PRC1	C16orf89	17
CHP2	LGR4	RP11-178C3.1	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	NANS	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PLIN1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	17
CCDC101	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	TGFBR1	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	QSER1	MAP3K3	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	RP11-127I20.4	17
CHP2	LGR4	MAP3K3	NCBP1	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	PRKCA	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
BOLA2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	C16orf71	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	PMM2	17
CHP2	LGR4	C17orf64	MSANTD3-TMEFF1	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	PI16	DCLK1	SMG1	ZNF710	TRAP1	17
KDM8	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	C16orf96	17
EIF3C	LGR4	C17orf64	MSANTD3	MC1R	CDK18	IRAK2	ARMC12	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	RAD51C	CDC14B	FANCA	PPP1R15B	IRAK2	DNAH8	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	HEATR6	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	TRPC4	SMG1	MESP2	TRAP1	17
CHP2	LGR4	C17orf64	NANS	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	LGR6	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	TTLL13	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	RFXAP	SMG1	ZNF774	TRAP1	17
ATP2A1	LGR4	C17orf64	CDC14B	PRDM7	CDK18	GHRL	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	17
CCDC101	LGR4	PPM1D	CDC14B	FANCA	CDK18	PPARG	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	MAP3K3	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PLIN1	TRAP1	17
CHP2	LGR4	CCDC47	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	NR2C2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	MAP3K3	CDC14B	RP11-356C4.2	CDK18	FANCD2OS	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	CAPRIN1	C17orf64	ANP32B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	ANO3	TBX4	STX17	DBNDD1	CDK18	MRPS25	MAPK13	DCLK1	SMG1	IDH2	TRAP1	17
ZKSCAN2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	VPS33B	TRAP1	17
NPIPL1	BDNF	MAP3K3	CDC14B	RP11-356C4.2	CDK18	TMEM40	MAPK13	DCLK1	PLA2G10	PRC1	TRAP1	17
CHP2	LGR4	POLG2	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	TAMM41	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf72	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	EHF	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TMEM114	17
EIF3CL	LGR4	PPM1D	CDC14B	PRDM7	CDK18	TAMM41	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	MYH11	KIF7	TRAP1	17
CHP2	C11orf91	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	CSTF3	MAP3K3	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	DCDC5	VMP1	CDC14B	C16orf3	RABIF	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	SPG20	SMG1	ZNF710	TRAP1	17
GSG1L	LGR4	C17orf64	NCBP1	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	FANCD2OS	DNAH8	DCLK1	SMG1	ZNF774	TRAP1	17
KDM8	LGR4	PPM1D	NR4A3	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	SEPT12	17
CHP2	MUC15	MAP3K3	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	HEATR6	CORO2A	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PLIN1	TRAP1	17
CHP2	LGR4	C17orf64	SLC35D2	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RP11-697E2.6	TRAP1	17
CHP2	LGR4	MRC2	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	POLG	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	SCN4A	TSTD2	FANCA	CDK18	IRAK2	CLPSL2	RGCC	NPIPP1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	NCBP1	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	GHRL	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	MCTP2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	C16orf89	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	TSEN2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	ELK4	IRAK2	MAPK13	SMAD9	RP11-719K4.1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	LAX1	IRAK2	MAPK14	N4BP2L1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	KLHDC8A	IRAK2	MAPK13	DCLK1	SMG1	KIF7	DNAJA3	17
CHP2	EIF3M	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
PLK1	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	YPEL2	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	BDNF	C17orf64	CDC14B	MC1R	CDK18	SEC13	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	SVIP	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	ANP32B	RP11-356C4.2	CDK18	IRAK2	MAPK13	POSTN	SMG1	ZNF774	TRAP1	17
SBK1	SVIP	TBX2	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
HS3ST4	LGR4	AC005544.1	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PEX11A	TRAP1	17
CHP2	LGR4	PPM1D	CDC14B	DEF8	CDK18	LSM3	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
ERN2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	FAM48A	SMG1	MESP1	TRAP1	17
CHP2	LGR4	MAP3K3	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CHD2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
DCTN5	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PEX11A	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
ATXN2L	EIF3M	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DGKH	SMG1	ZNF710	TRAP1	17
CHP2	MUC15	C17orf64	NCBP1	SPIRE2	CDK18	IRAK2	SRPK1	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	BBOX1	TEX2	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	NR2F2	NUDT16L1	17
LAT	WT1	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	CACNG4	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ARRDC4	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CHD2	TRAP1	17
APOBR	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	VPS33B	TRAP1	17
BOLA2	LGR4	C17orf64	CDC14B	MC1R	CDK18	HACL1	MAPK13	DCLK1	SMG1	SPATA8	METTL22	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	BRPF3	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ARRDC4	TRAP1	17
CCDC101	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	TCP11L1	SMURF2	CDC14B	DEF8	CDK18	IRAK2	SLC26A8	N4BP2L2	GDE1	ZNF710	TRAP1	17
CHP2	ELP4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	NPIPP1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	KBTBD6	SMG1	NR2F2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	MAP3K3	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	RP11-298P3.4	SMG1	MCTP2	TRAP1	17
CHP2	TCP11L1	C17orf64	C9orf174	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	RP11-17A1.2	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CRTC3	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	17
CHP2	LGR4	LRRC37A3	CDC14B	SPIRE2	TMCC2	IRAK2	MAPK14	SOHLH2	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	AC034193.1	MAPK14	DCLK1	SMG1	HDDC3	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	SEPT12	17
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	ABTB2	C17orf64	CDC14B	RP11-356C4.2	RP11-480I12.4	IRAK2	MAPK14	DCLK1	SMG1	RP11-697E2.6	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PLIN1	TRAP1	17
CHP2	LGR4	PPM1D	NCBP1	GAS8	CDK18	IRAK2	CPNE5	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	GLO1	DCLK1	PLA2G10	ZNF774	TRAP1	17
CHP2	LGR4	CCDC47	FANCC	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
IL4R	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	MRPS31	GPRC5B	GABARAPL3	TRAP1	17
CHP2	LGR4	CEP95	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
PLK1	LGR4	C17orf64	CDC14B	PRDM7	CDK18	TAMM41	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	PPM1D	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SLCO3A1	TRAP1	17
CHP2	LGR4	C17orf64	TMEFF1	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	COL15A1	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	BLM	TRAP1	17
CHP2	ANO5	C17orf64	COL15A1	MC1R	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	ZNF774	TRAP1	17
CHP2	SLC17A6	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	MGRN1	17
SLC5A11	LGR4	GH2	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	MKL2	KIF7	NMRAL1	17
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	PPL	17
CHP2	BDNF	CCDC47	FANCC	DBNDD1	UBE2T	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
